years_back,start_year,end_year,city,trend_c_per_decade
10,2016,2025,"New York, USA",0.6059623860432298
15,2011,2025,"New York, USA",0.7025517307754002
20,2006,2025,"New York, USA",0.4963259428607447
25,2001,2025,"New York, USA",0.5447894476210221
30,1996,2025,"New York, USA",0.49217169129625693
35,1991,2025,"New York, USA",0.41323360094842654
40,1986,2025,"New York, USA",0.3654409342690745
10,2016,2025,"Los Angeles, USA",-1.2782332192347918
15,2011,2025,"Los Angeles, USA",-0.5283464865847527
20,2006,2025,"Los Angeles, USA",-0.03554841516546858
25,2001,2025,"Los Angeles, USA",0.234423022220687
30,1996,2025,"Los Angeles, USA",0.19154123806666618
35,1991,2025,"Los Angeles, USA",0.1551062943329889
40,1986,2025,"Los Angeles, USA",0.10616924849308629
10,2016,2025,"Mexico City, Mexico",1.5951172629052697
15,2011,2025,"Mexico City, Mexico",1.5113359105151147
20,2006,2025,"Mexico City, Mexico",1.2499332769381346
25,2001,2025,"Mexico City, Mexico",0.9629549079560307
30,1996,2025,"Mexico City, Mexico",0.7438290068037267
35,1991,2025,"Mexico City, Mexico",0.5940638011323998
40,1986,2025,"Mexico City, Mexico",0.5221482710042081
10,2016,2025,"São Paulo, Brazil",0.7305075457017973
15,2011,2025,"São Paulo, Brazil",0.16073054013880356
20,2006,2025,"São Paulo, Brazil",0.15237430540195
25,2001,2025,"São Paulo, Brazil",0.007490864700835496
30,1996,2025,"São Paulo, Brazil",0.08141835531673831
35,1991,2025,"São Paulo, Brazil",0.07904265800938237
40,1986,2025,"São Paulo, Brazil",0.10856881764329752
10,2016,2025,"Buenos Aires, Argentina",0.6429524528918202
15,2011,2025,"Buenos Aires, Argentina",0.4165016094019013
20,2006,2025,"Buenos Aires, Argentina",0.40801237880238406
25,2001,2025,"Buenos Aires, Argentina",0.3605293003276385
30,1996,2025,"Buenos Aires, Argentina",0.30311892654471045
35,1991,2025,"Buenos Aires, Argentina",0.30894549001575333
40,1986,2025,"Buenos Aires, Argentina",0.26495055858934974
10,2016,2025,"London, UK",1.2108735683808671
15,2011,2025,"London, UK",0.9833631687572846
20,2006,2025,"London, UK",0.7419935646436998
25,2001,2025,"London, UK",0.477408966585477
30,1996,2025,"London, UK",0.41173217140985796
35,1991,2025,"London, UK",0.3721702445481523
40,1986,2025,"London, UK",0.34871424524675537
10,2016,2025,"Paris, France",0.8571011257874056
15,2011,2025,"Paris, France",0.6698369210697983
20,2006,2025,"Paris, France",0.696434416380048
25,2001,2025,"Paris, France",0.4745688530348314
30,1996,2025,"Paris, France",0.4724501336040471
35,1991,2025,"Paris, France",0.41689671332265243
40,1986,2025,"Paris, France",0.3959415489160853
10,2016,2025,"Berlin, Germany",0.6711537562918657
15,2011,2025,"Berlin, Germany",0.839585619111781
20,2006,2025,"Berlin, Germany",0.6930751254962018
25,2001,2025,"Berlin, Germany",0.6506394882159533
30,1996,2025,"Berlin, Germany",0.6448399961331387
35,1991,2025,"Berlin, Germany",0.5238615245484375
40,1986,2025,"Berlin, Germany",0.4730671890007607
10,2016,2025,"Moscow, Russia",1.6245731512293382
15,2011,2025,"Moscow, Russia",1.0222701656454183
20,2006,2025,"Moscow, Russia",0.6585425443239811
25,2001,2025,"Moscow, Russia",0.6998983168938256
30,1996,2025,"Moscow, Russia",0.7376622393438792
35,1991,2025,"Moscow, Russia",0.6289581756798834
40,1986,2025,"Moscow, Russia",0.5708293710966614
10,2016,2025,"Cairo, Egypt",1.5618135997296114
15,2011,2025,"Cairo, Egypt",1.4839524451145827
20,2006,2025,"Cairo, Egypt",1.0898093200663908
25,2001,2025,"Cairo, Egypt",0.9401493720741415
30,1996,2025,"Cairo, Egypt",0.794161830800514
35,1991,2025,"Cairo, Egypt",0.7652413306066495
40,1986,2025,"Cairo, Egypt",0.6831810107007423
10,2016,2025,"Lagos, Nigeria",0.31812941905014835
15,2011,2025,"Lagos, Nigeria",0.6098272432709908
20,2006,2025,"Lagos, Nigeria",0.3704881055096767
25,2001,2025,"Lagos, Nigeria",0.3118420598041086
30,1996,2025,"Lagos, Nigeria",0.25327649780290873
35,1991,2025,"Lagos, Nigeria",0.24241400010861464
40,1986,2025,"Lagos, Nigeria",0.21859173436350787
10,2016,2025,"Nairobi, Kenya",0.4693779474511568
15,2011,2025,"Nairobi, Kenya",0.009142579106649378
20,2006,2025,"Nairobi, Kenya",0.07483648487938907
25,2001,2025,"Nairobi, Kenya",0.1452367807355454
30,1996,2025,"Nairobi, Kenya",0.19959086711362017
35,1991,2025,"Nairobi, Kenya",0.1954560999487749
40,1986,2025,"Nairobi, Kenya",0.19880770487730434
10,2016,2025,"Mumbai, India",0.7554804728171015
15,2011,2025,"Mumbai, India",0.31124271491664257
20,2006,2025,"Mumbai, India",0.016399329786402194
25,2001,2025,"Mumbai, India",0.04895483310012895
30,1996,2025,"Mumbai, India",0.10626310259313697
35,1991,2025,"Mumbai, India",0.12161079417918857
40,1986,2025,"Mumbai, India",0.10651260746140619
10,2016,2025,"Beijing, China",1.1487691648122822
15,2011,2025,"Beijing, China",0.9963367660111432
20,2006,2025,"Beijing, China",0.5962529048874148
25,2001,2025,"Beijing, China",0.38322153892219035
30,1996,2025,"Beijing, China",0.3208352253391642
35,1991,2025,"Beijing, China",0.34848353054823233
40,1986,2025,"Beijing, China",0.3871482667909303
10,2016,2025,"Tokyo, Japan",1.9666828173946982
15,2011,2025,"Tokyo, Japan",1.4635359254862963
20,2006,2025,"Tokyo, Japan",0.9426383778894797
25,2001,2025,"Tokyo, Japan",0.7432234275941889
30,1996,2025,"Tokyo, Japan",0.6213129092459195
35,1991,2025,"Tokyo, Japan",0.5546595870176798
40,1986,2025,"Tokyo, Japan",0.5110936138365169
10,2016,2025,"Singapore, Singapore",-0.17182637060022815
15,2011,2025,"Singapore, Singapore",0.24326296878508874
20,2006,2025,"Singapore, Singapore",0.27318808474138506
25,2001,2025,"Singapore, Singapore",0.18537241387252662
30,1996,2025,"Singapore, Singapore",0.16417512917222804
35,1991,2025,"Singapore, Singapore",0.1670564122048252
40,1986,2025,"Singapore, Singapore",0.1478770058537877
10,2016,2025,"Sydney, Australia",-0.16908383180559428
15,2011,2025,"Sydney, Australia",0.15688171698052622
20,2006,2025,"Sydney, Australia",0.11924229504819737
25,2001,2025,"Sydney, Australia",0.12610760823875555
30,1996,2025,"Sydney, Australia",0.18926663281081546
35,1991,2025,"Sydney, Australia",0.23964403816770355
40,1986,2025,"Sydney, Australia",0.22817995738129043
10,2016,2025,"Jakarta, Indonesia",0.5975029885651943
15,2011,2025,"Jakarta, Indonesia",0.755121533904377
20,2006,2025,"Jakarta, Indonesia",0.5581394368472271
25,2001,2025,"Jakarta, Indonesia",0.45011830111650436
30,1996,2025,"Jakarta, Indonesia",0.4046363531070316
35,1991,2025,"Jakarta, Indonesia",0.3519108782819957
40,1986,2025,"Jakarta, Indonesia",0.3093525961585859
